id,timestamp,escenario,contrato_id,accion,resultado,error,estado_antes,estado_despues,estado_esperado,total_contrato_sistema,total_pagado_sistema,total_pagado_esperado,garantia_sistema,garantia_esperada,total_base_sistema,total_base_esperado,total_atraso_sistema,total_atraso_mostrado,total_atraso_negocio,total_danos_sistema,total_danos_negocio,total_perdidas_sistema,total_perdidas_esperado,total_general_sistema,total_general_esperado,saldo_sistema,saldo_esperado,mora_cobrada,notas,num_discrepancias,discrepancias
300,2026-08-12T18:50:31.925Z,ESC 26,92,p0 (pago 32),ok,,alquilado,alquilado,alquilado,244.00,32.00,32.00,0.00,0.00,244.00,244.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,244.00,244.00,212.00,212.00,,,4,stock_perdida[3]: sistema=15 esperado=11 | stock_perdida[5]: sistema=1 esperado=0 | stock_perdida[7]: sistema=2 esperado=0 | stock_alquilada[39]: sistema=5 esperado=0
301,2026-08-12T18:50:31.933Z,ESC 26,92,p1 (pago 33),ok,,alquilado,alquilado,alquilado,244.00,65.00,65.00,0.00,0.00,244.00,244.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,244.00,244.00,179.00,179.00,,,4,stock_perdida[3]: sistema=15 esperado=11 | stock_perdida[5]: sistema=1 esperado=0 | stock_perdida[7]: sistema=2 esperado=0 | stock_alquilada[39]: sistema=5 esperado=0
302,2026-08-12T18:50:31.942Z,ESC 26,92,pg (pago 42),ok,,alquilado,alquilado,alquilado,244.00,107.00,107.00,0.00,0.00,244.00,244.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,244.00,244.00,137.00,137.00,,,4,stock_perdida[3]: sistema=15 esperado=11 | stock_perdida[5]: sistema=1 esperado=0 | stock_perdida[7]: sistema=2 esperado=0 | stock_alquilada[39]: sistema=5 esperado=0
303,2026-08-12T18:50:31.950Z,ESC 26,92,dev (devolver),ok,,alquilado,devuelto,devuelto,244.00,107.00,107.00,0.00,0.00,244.00,244.00,90.00,106.00,154.00,0.00,10.00,0.00,0.00,334.00,360.00,227.00,253.00,122.00,,8,total_atraso: sistema=90 esperado=106 [mora debería usar mora_dia_aplicada] | total_danos: sistema=0 esperado=10 [daño sin desglose no visible] | total_general: sistema=334 esperado=360 | saldo_contrato: sistema=227 esperado=253 [saldo finanzas] | stock_perdida[3]: sistema=15 esperado=11 | stock_perdida[5]: sistema=1 esperado=0 | stock_perdida[7]: sistema=2 esperado=0 | stock_alquilada[39]: sistema=5 esperado=0
304,2026-08-12T18:50:31.959Z,ESC 26,,pagoX8 (crear),rechazado,La herramienta LJB-08 no está disponible (estado: malogrado).,,,,,,,,,,,,,,,,,,,,,,,,0,
305,2026-08-12T18:50:31.959Z,ESC 26,,pagoX9 (crear),rechazado,La herramienta CPI-09 no está disponible (estado: perdida).,,,,,,,,,,,,,,,,,,,,,,,,0,
306,2026-08-12T18:50:31.960Z,ESC 26,,pagoX10 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
307,2026-08-12T18:50:31.960Z,ESC 26,93,p0 (pago 38),ok,,alquilado,alquilado,alquilado,660.00,38.00,38.00,0.00,0.00,660.00,660.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,660.00,660.00,622.00,622.00,,,4,stock_perdida[3]: sistema=15 esperado=11 | stock_perdida[5]: sistema=1 esperado=0 | stock_perdida[7]: sistema=2 esperado=0 | stock_alquilada[39]: sistema=5 esperado=0
308,2026-08-12T18:50:31.968Z,ESC 26,93,p1 (pago 42),ok,,alquilado,alquilado,alquilado,660.00,80.00,80.00,0.00,0.00,660.00,660.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,660.00,660.00,580.00,580.00,,,4,stock_perdida[3]: sistema=15 esperado=11 | stock_perdida[5]: sistema=1 esperado=0 | stock_perdida[7]: sistema=2 esperado=0 | stock_alquilada[39]: sistema=5 esperado=0
309,2026-08-12T18:50:31.976Z,ESC 26,93,pg (pago 48),ok,,alquilado,alquilado,alquilado,660.00,128.00,128.00,0.00,0.00,660.00,660.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,660.00,660.00,532.00,532.00,,,4,stock_perdida[3]: sistema=15 esperado=11 | stock_perdida[5]: sistema=1 esperado=0 | stock_perdida[7]: sistema=2 esperado=0 | stock_alquilada[39]: sistema=5 esperado=0
310,2026-08-12T18:50:31.984Z,ESC 26,93,dev (devolver),ok,,alquilado,devuelto,devuelto,660.00,128.00,128.00,0.00,0.00,660.00,660.00,70.00,80.00,194.00,0.00,10.00,0.00,0.00,730.00,750.00,602.00,622.00,165.00,,8,total_atraso: sistema=70 esperado=80 [mora debería usar mora_dia_aplicada] | total_danos: sistema=0 esperado=10 [daño sin desglose no visible] | total_general: sistema=730 esperado=750 | saldo_contrato: sistema=602 esperado=622 [saldo finanzas] | stock_perdida[3]: sistema=15 esperado=11 | stock_perdida[5]: sistema=1 esperado=0 | stock_perdida[7]: sistema=2 esperado=0 | stock_alquilada[39]: sistema=5 esperado=0
311,2026-08-12T18:50:31.993Z,ESC 27,,mega30 (crear),rechazado,La herramienta RTO-01 no está disponible (estado: alquilado).,,,,,,,,,,,,,,,,,,,,,,,,0,
