id,accion_id,escenario,contrato_id,item_id,codigo,nombre,tipo,cantidad,tarifa,precio_dia_aplicado,mora_dia_aplicada,dias_habiles,dias_atraso_mostrado,dias_atraso_negocio,total_sistema,total_esperado,mora_sistema,mora_mostrada,mora_negocio,pagado_item,saldo_sistema,saldo_esperado,estado_sistema,estado_esperado,granel_pendiente_sistema,granel_pendiente_esperado,fecha_dev_sistema,fecha_dev_esperada,resultado,num_discrepancias,discrepancias
353,303,ESC 26,95,299,MAT,Arena gruesa,granel,14,dia,2.00,2.50,4,0,0,112.00,112.00,0.00,0.00,0.00,0.00,112.00,112.00,pendiente,pendiente,14,14,,,ok,0,
354,304,ESC 26,95,297,SIB-05,Sierra de Banco,individual,1,dia,30.00,35.00,4,0,0,120.00,120.00,0.00,0.00,0.00,28.00,92.00,92.00,pendiente,pendiente,,1,,,ok,0,
355,304,ESC 26,95,298,BOM-05,Bomba de Agua,individual,1,dia,25.00,28.00,4,0,0,100.00,100.00,0.00,0.00,0.00,27.00,73.00,73.00,pendiente,pendiente,,1,,,ok,0,
356,304,ESC 26,95,299,MAT,Arena gruesa,granel,14,dia,2.00,2.50,4,0,0,112.00,112.00,0.00,0.00,0.00,0.00,112.00,112.00,pendiente,pendiente,14,14,,,ok,0,
357,305,ESC 26,95,297,SIB-05,Sierra de Banco,individual,1,dia,30.00,35.00,4,0,0,120.00,120.00,0.00,0.00,0.00,28.00,92.00,92.00,bien,bien,,1,2026-08-16,2026-08-16,ok,0,
358,305,ESC 26,95,298,BOM-05,Bomba de Agua,individual,1,dia,25.00,28.00,4,0,0,100.00,100.00,0.00,0.00,0.00,27.00,73.00,73.00,bien,bien,,1,2026-08-16,2026-08-16,ok,0,
359,305,ESC 26,95,299,MAT,Arena gruesa,granel,14,dia,2.00,2.50,4,0,0,112.00,112.00,0.00,0.00,0.00,0.00,112.00,112.00,pendiente,completo,0,0,,,ok,0,
360,308,ESC 26,96,300,LIJ-07,Lijadora Orbital,individual,1,dia,15.00,18.00,4,0,0,60.00,60.00,0.00,0.00,0.00,32.00,28.00,28.00,pendiente,pendiente,,1,,,ok,0,
361,308,ESC 26,96,301,HID-07,Hidrolavadora,individual,1,dia,30.00,35.00,4,0,0,120.00,120.00,0.00,0.00,0.00,0.00,120.00,120.00,pendiente,pendiente,,1,,,ok,0,
362,308,ESC 26,96,302,MAT,Alambre de amarre,granel,16,dia,1.00,1.50,4,0,0,64.00,64.00,0.00,0.00,0.00,0.00,64.00,64.00,pendiente,pendiente,16,16,,,ok,0,
363,309,ESC 26,96,300,LIJ-07,Lijadora Orbital,individual,1,dia,15.00,18.00,4,0,0,60.00,60.00,0.00,0.00,0.00,32.00,28.00,28.00,pendiente,pendiente,,1,,,ok,0,
364,309,ESC 26,96,301,HID-07,Hidrolavadora,individual,1,dia,30.00,35.00,4,0,0,120.00,120.00,0.00,0.00,0.00,33.00,87.00,87.00,pendiente,pendiente,,1,,,ok,0,
365,309,ESC 26,96,302,MAT,Alambre de amarre,granel,16,dia,1.00,1.50,4,0,0,64.00,64.00,0.00,0.00,0.00,0.00,64.00,64.00,pendiente,pendiente,16,16,,,ok,0,
366,310,ESC 26,96,300,LIJ-07,Lijadora Orbital,individual,1,dia,15.00,18.00,4,0,0,60.00,60.00,0.00,0.00,0.00,32.00,28.00,28.00,pendiente,pendiente,,1,,,ok,0,
367,310,ESC 26,96,301,HID-07,Hidrolavadora,individual,1,dia,30.00,35.00,4,0,0,120.00,120.00,0.00,0.00,0.00,33.00,87.00,87.00,pendiente,pendiente,,1,,,ok,0,
368,310,ESC 26,96,302,MAT,Alambre de amarre,granel,16,dia,1.00,1.50,4,0,0,64.00,64.00,0.00,0.00,0.00,0.00,64.00,64.00,pendiente,pendiente,16,16,,,ok,0,
369,311,ESC 26,96,300,LIJ-07,Lijadora Orbital,individual,1,dia,15.00,18.00,4,2,2,60.00,60.00,30.00,36.00,36.00,32.00,58.00,64.00,bien,bien,,1,2026-08-18,2026-08-18,ok,2,monto_atraso: sistema=30 esperado=36 | saldo_item: sistema=58 esperado=64
370,311,ESC 26,96,301,HID-07,Hidrolavadora,individual,1,dia,30.00,35.00,4,2,2,120.00,120.00,60.00,70.00,70.00,33.00,147.00,157.00,dañado,dañado,,1,2026-08-18,2026-08-18,ok,2,monto_atraso: sistema=60 esperado=70 | saldo_item: sistema=147 esperado=157
371,311,ESC 26,96,302,MAT,Alambre de amarre,granel,16,dia,1.00,1.50,4,0,2,64.00,64.00,0.00,0.00,48.00,0.00,64.00,64.00,pendiente,completo,0,0,,,ok,0,
372,315,ESC 26,97,303,PUL-10,Pulidora de Piso,individual,1,dia,35.00,40.00,4,0,0,140.00,140.00,0.00,0.00,0.00,38.00,102.00,102.00,pendiente,pendiente,,1,,,ok,0,
373,315,ESC 26,97,304,SOL-10,Soldadora Eléctrica,individual,1,dia,35.00,40.00,4,0,0,140.00,140.00,0.00,0.00,0.00,0.00,140.00,140.00,pendiente,pendiente,,1,,,ok,0,
374,315,ESC 26,97,305,MAT,Fierro 3/8 pulgada,granel,19,dia,5.00,6.00,4,0,0,380.00,380.00,0.00,0.00,0.00,0.00,380.00,380.00,pendiente,pendiente,19,19,,,ok,0,
375,316,ESC 26,97,303,PUL-10,Pulidora de Piso,individual,1,dia,35.00,40.00,4,0,0,140.00,140.00,0.00,0.00,0.00,38.00,102.00,102.00,pendiente,pendiente,,1,,,ok,0,
376,316,ESC 26,97,304,SOL-10,Soldadora Eléctrica,individual,1,dia,35.00,40.00,4,0,0,140.00,140.00,0.00,0.00,0.00,42.00,98.00,98.00,pendiente,pendiente,,1,,,ok,0,
377,316,ESC 26,97,305,MAT,Fierro 3/8 pulgada,granel,19,dia,5.00,6.00,4,0,0,380.00,380.00,0.00,0.00,0.00,0.00,380.00,380.00,pendiente,pendiente,19,19,,,ok,0,
378,317,ESC 26,97,303,PUL-10,Pulidora de Piso,individual,1,dia,35.00,40.00,4,0,0,140.00,140.00,0.00,0.00,0.00,38.00,102.00,102.00,pendiente,pendiente,,1,,,ok,0,
379,317,ESC 26,97,304,SOL-10,Soldadora Eléctrica,individual,1,dia,35.00,40.00,4,0,0,140.00,140.00,0.00,0.00,0.00,42.00,98.00,98.00,pendiente,pendiente,,1,,,ok,0,
380,317,ESC 26,97,305,MAT,Fierro 3/8 pulgada,granel,19,dia,5.00,6.00,4,0,0,380.00,380.00,0.00,0.00,0.00,0.00,380.00,380.00,pendiente,pendiente,19,19,,,ok,0,
381,318,ESC 26,97,303,PUL-10,Pulidora de Piso,individual,1,dia,35.00,40.00,4,1,1,140.00,140.00,35.00,40.00,40.00,38.00,137.00,142.00,bien,bien,,1,2026-08-17,2026-08-17,ok,2,monto_atraso: sistema=35 esperado=40 | saldo_item: sistema=137 esperado=142
382,318,ESC 26,97,304,SOL-10,Soldadora Eléctrica,individual,1,dia,35.00,40.00,4,1,1,140.00,140.00,35.00,40.00,40.00,42.00,133.00,138.00,dañado,dañado,,1,2026-08-17,2026-08-17,ok,2,monto_atraso: sistema=35 esperado=40 | saldo_item: sistema=133 esperado=138
383,318,ESC 26,97,305,MAT,Fierro 3/8 pulgada,granel,19,dia,5.00,6.00,4,0,1,380.00,380.00,0.00,0.00,114.00,0.00,380.00,380.00,pendiente,completo,0,0,,,ok,0,
