id,accion_id,escenario,contrato_id,item_id,codigo,nombre,tipo,cantidad,tarifa,precio_dia_aplicado,mora_dia_aplicada,dias_habiles,dias_atraso_mostrado,dias_atraso_negocio,total_sistema,total_esperado,mora_sistema,mora_mostrada,mora_negocio,pagado_item,saldo_sistema,saldo_esperado,estado_sistema,estado_esperado,granel_pendiente_sistema,granel_pendiente_esperado,fecha_dev_sistema,fecha_dev_esperada,resultado,num_discrepancias,discrepancias
355,302,ESC 26,92,299,MAT,Alambre de amarre,granel,16,dia,1.00,1.50,4,0,0,64.00,64.00,0.00,0.00,0.00,0.00,64.00,64.00,pendiente,pendiente,16,16,,,ok,0,
356,303,ESC 26,92,297,LIJ-07,Lijadora Orbital,individual,1,dia,15.00,18.00,4,2,2,60.00,60.00,30.00,36.00,36.00,32.00,58.00,64.00,bien,bien,,1,2026-08-18,2026-08-18,ok,2,monto_atraso: sistema=30 esperado=36 | saldo_item: sistema=58 esperado=64
357,303,ESC 26,92,298,HID-07,Hidrolavadora,individual,1,dia,30.00,35.00,4,2,2,120.00,120.00,60.00,70.00,70.00,33.00,147.00,157.00,dañado,dañado,,1,2026-08-18,2026-08-18,ok,2,monto_atraso: sistema=60 esperado=70 | saldo_item: sistema=147 esperado=157
358,303,ESC 26,92,299,MAT,Alambre de amarre,granel,16,dia,1.00,1.50,4,0,2,64.00,64.00,0.00,0.00,48.00,0.00,64.00,64.00,pendiente,completo,0,0,,,ok,0,
359,307,ESC 26,93,300,PUL-10,Pulidora de Piso,individual,1,dia,35.00,40.00,4,0,0,140.00,140.00,0.00,0.00,0.00,38.00,102.00,102.00,pendiente,pendiente,,1,,,ok,0,
360,307,ESC 26,93,301,SOL-10,Soldadora Eléctrica,individual,1,dia,35.00,40.00,4,0,0,140.00,140.00,0.00,0.00,0.00,0.00,140.00,140.00,pendiente,pendiente,,1,,,ok,0,
361,307,ESC 26,93,302,MAT,Fierro 3/8 pulgada,granel,19,dia,5.00,6.00,4,0,0,380.00,380.00,0.00,0.00,0.00,0.00,380.00,380.00,pendiente,pendiente,19,19,,,ok,0,
362,308,ESC 26,93,300,PUL-10,Pulidora de Piso,individual,1,dia,35.00,40.00,4,0,0,140.00,140.00,0.00,0.00,0.00,38.00,102.00,102.00,pendiente,pendiente,,1,,,ok,0,
363,308,ESC 26,93,301,SOL-10,Soldadora Eléctrica,individual,1,dia,35.00,40.00,4,0,0,140.00,140.00,0.00,0.00,0.00,42.00,98.00,98.00,pendiente,pendiente,,1,,,ok,0,
364,308,ESC 26,93,302,MAT,Fierro 3/8 pulgada,granel,19,dia,5.00,6.00,4,0,0,380.00,380.00,0.00,0.00,0.00,0.00,380.00,380.00,pendiente,pendiente,19,19,,,ok,0,
365,309,ESC 26,93,300,PUL-10,Pulidora de Piso,individual,1,dia,35.00,40.00,4,0,0,140.00,140.00,0.00,0.00,0.00,38.00,102.00,102.00,pendiente,pendiente,,1,,,ok,0,
366,309,ESC 26,93,301,SOL-10,Soldadora Eléctrica,individual,1,dia,35.00,40.00,4,0,0,140.00,140.00,0.00,0.00,0.00,42.00,98.00,98.00,pendiente,pendiente,,1,,,ok,0,
367,309,ESC 26,93,302,MAT,Fierro 3/8 pulgada,granel,19,dia,5.00,6.00,4,0,0,380.00,380.00,0.00,0.00,0.00,0.00,380.00,380.00,pendiente,pendiente,19,19,,,ok,0,
368,310,ESC 26,93,300,PUL-10,Pulidora de Piso,individual,1,dia,35.00,40.00,4,1,1,140.00,140.00,35.00,40.00,40.00,38.00,137.00,142.00,bien,bien,,1,2026-08-17,2026-08-17,ok,2,monto_atraso: sistema=35 esperado=40 | saldo_item: sistema=137 esperado=142
369,310,ESC 26,93,301,SOL-10,Soldadora Eléctrica,individual,1,dia,35.00,40.00,4,1,1,140.00,140.00,35.00,40.00,40.00,42.00,133.00,138.00,dañado,dañado,,1,2026-08-17,2026-08-17,ok,2,monto_atraso: sistema=35 esperado=40 | saldo_item: sistema=133 esperado=138
370,310,ESC 26,93,302,MAT,Fierro 3/8 pulgada,granel,19,dia,5.00,6.00,4,0,1,380.00,380.00,0.00,0.00,114.00,0.00,380.00,380.00,pendiente,completo,0,0,,,ok,0,
